gender,SeniorCitizen,Partner,Dependents,Type,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,days,services
5244,1,0,0,0,0.5501916796819537,1,0.2161010932841119,89.3,4192.15,1,0.4395854039471816,0,0,1,0,0,1,1371,4
3499,1,0,0,0,0.5501916796819537,0,0.22887973874769274,20.9,20.9,0,0.21666903308249325,0,0,0,0,0,0,92,0
5032,1,0,0,0,0.5501916796819537,1,0.3357944057929859,89.15,1057.55,1,0.4395854039471816,0,1,0,0,0,1,365,4
2835,1,1,0,0,0.20914383075394008,1,0.2161010932841119,63.85,4174.35,1,0.34374556297032516,1,1,0,1,0,0,2010,5
2446,1,0,0,0,0.5501916796819537,1,0.2161010932841119,90.0,1527.35,1,0.4395854039471816,0,1,0,0,1,0,671,4
2440,0,0,1,1,0.5501916796819537,1,0.2161010932841119,19.45,674.55,0,0.21666903308249325,0,0,0,0,0,0,975,1
3283,1,0,1,1,0.20914383075394008,1,0.2161010932841119,20.35,1442.65,0,0.21666903308249325,0,0,0,0,0,0,2102,1
1500,1,0,0,0,0.5501916796819537,1,0.2161010932841119,40.2,1478.85,0,0.34374556297032516,0,0,1,0,0,1,1126,3
457,1,0,1,1,0.24066448956410622,0,0.21922476217520942,80.8,2369.3,0,0.34374556297032516,0,1,1,1,1,1,914,5
456,0,0,1,1,0.20914383075394008,0,0.21922476217520942,92.9,2768.35,0,0.4395854039471816,0,1,1,1,1,0,853,4
4733,0,0,1,0,0.5501916796819537,1,0.3357944057929859,84.6,959.9,0,0.4395854039471816,1,1,1,0,0,0,365,4
5932,0,0,1,0,0.5501916796819537,1,0.3357944057929859,94.45,498.1,0,0.4395854039471816,0,0,1,0,1,1,184,4
3772,0,0,1,0,0.5501916796819537,1,0.3357944057929859,95.0,95.0,0,0.4395854039471816,1,0,0,0,1,1,153,4
2655,1,0,0,1,0.5501916796819537,0,0.22887973874769274,89.6,365.65,1,0.4395854039471816,0,1,0,0,1,0,245,3
4188,1,1,0,0,0.5501916796819537,1,0.3357944057929859,103.3,2890.65,1,0.4395854039471816,0,0,1,1,1,1,914,6
5325,0,0,1,1,0.20914383075394008,0,0.3357944057929859,20.55,99.45,0,0.21666903308249325,0,0,0,0,0,0,153,0
900,1,0,0,0,0.5501916796819537,0,0.22887973874769274,19.5,27.55,0,0.21666903308249325,0,0,0,0,0,0,62,0
3191,0,1,0,0,0.5501916796819537,1,0.2161010932841119,29.35,381.2,0,0.34374556297032516,0,1,0,0,0,0,365,2
489,0,0,0,1,0.5501916796819537,1,0.3357944057929859,74.35,74.35,1,0.4395854039471816,0,0,0,0,0,0,153,2
1563,0,1,0,0,0.5501916796819537,0,0.3357944057929859,69.35,261.65,0,0.4395854039471816,0,0,0,0,0,0,123,0
318,0,1,1,0,0.5501916796819537,1,0.3357944057929859,93.15,2231.05,0,0.4395854039471816,0,0,1,0,1,1,792,4
2752,0,0,1,1,0.5501916796819537,0,0.21922476217520942,35.4,1077.5,0,0.34374556297032516,1,0,0,1,0,0,975,2
3945,1,0,0,0,0.5501916796819537,0,0.22887973874769274,34.25,139.35,0,0.34374556297032516,1,0,0,1,0,0,153,2
3814,0,0,1,0,0.24066448956410622,1,0.2161010932841119,88.7,6301.7,1,0.34374556297032516,1,1,1,1,1,1,2191,8
3807,0,0,1,0,0.5501916796819537,1,0.3357944057929859,104.65,2542.45,1,0.4395854039471816,0,1,1,0,1,1,822,6
3924,1,0,1,1,0.20914383075394008,1,0.22887973874769274,82.05,4029.95,1,0.4395854039471816,0,0,0,0,0,1,1492,3
3134,1,0,1,1,0.5501916796819537,0,0.21922476217520942,19.2,702.9,0,0.21666903308249325,0,0,0,0,0,0,1095,0
6020,1,0,1,1,0.20914383075394008,0,0.22887973874769274,61.25,1993.2,0,0.34374556297032516,1,0,1,1,1,1,1036,5
3465,0,0,0,0,0.5501916796819537,1,0.3357944057929859,45.9,199.75,0,0.34374556297032516,0,0,0,0,0,0,123,1
3148,1,0,0,0,0.5501916796819537,0,0.2161010932841119,75.45,3545.1,0,0.4395854039471816,1,0,0,0,0,0,1432,1
848,0,0,1,0,0.24066448956410622,1,0.2161010932841119,92.0,6782.15,1,0.34374556297032516,1,1,1,1,1,1,2191,8
2843,1,0,1,1,0.24066448956410622,0,0.22887973874769274,19.85,1070.5,0,0.21666903308249325,0,0,0,0,0,0,1584,0
2478,0,0,0,0,0.5501916796819537,0,0.22887973874769274,44.55,220.75,0,0.34374556297032516,0,0,0,0,0,0,123,0
2088,1,0,0,0,0.20914383075394008,0,0.3357944057929859,55.8,1941.5,1,0.34374556297032516,0,0,1,0,0,0,1095,2
4116,1,0,1,1,0.20914383075394008,0,0.21922476217520942,19.7,395.6,0,0.21666903308249325,0,0,0,0,0,0,610,0
1674,1,0,1,1,0.24066448956410622,0,0.22887973874769274,25.1,611.45,1,0.21666903308249325,0,0,0,0,0,0,702,1
4609,0,0,1,1,0.20914383075394008,1,0.22887973874769274,55.1,1466.1,1,0.34374556297032516,0,0,0,1,0,0,761,3
1628,1,1,1,0,0.5501916796819537,1,0.3357944057929859,90.05,2627.2,1,0.4395854039471816,0,1,0,0,1,0,914,4
5292,0,0,0,0,0.20914383075394008,0,0.2161010932841119,33.7,1537.85,0,0.34374556297032516,0,0,1,1,0,0,1401,2
1717,0,0,1,0,0.24066448956410622,0,0.2161010932841119,19.7,1421.9,0,0.21666903308249325,0,0,0,0,0,0,2191,0
5906,1,1,0,0,0.5501916796819537,1,0.3357944057929859,78.95,1101.85,1,0.4395854039471816,0,1,0,0,0,0,457,3
470,1,1,0,0,0.20914383075394008,0,0.22887973874769274,20.65,330.6,0,0.21666903308249325,0,0,0,0,0,0,518,0
6070,0,0,1,1,0.24066448956410622,1,0.21922476217520942,81.0,4976.15,1,0.34374556297032516,0,0,1,1,1,1,1857,6
1713,0,0,1,0,0.5501916796819537,0,0.21922476217520942,61.35,3169.55,1,0.34374556297032516,0,1,0,1,0,0,1584,3
5103,1,0,1,1,0.20914383075394008,1,0.21922476217520942,82.85,2320.8,0,0.4395854039471816,1,0,0,0,0,1,853,3
4324,0,0,0,0,0.5501916796819537,0,0.3357944057929859,67.45,2731.0,0,0.34374556297032516,1,0,1,0,0,1,1218,3
2193,0,0,0,1,0.20914383075394008,1,0.22887973874769274,21.2,1238.65,0,0.21666903308249325,0,0,0,0,0,0,1706,1
3846,1,0,1,1,0.5501916796819537,1,0.3357944057929859,45.45,411.75,0,0.34374556297032516,0,0,0,0,0,0,245,1
6163,1,0,1,0,0.5501916796819537,1,0.3357944057929859,89.1,1620.8,1,0.4395854039471816,0,1,0,0,0,1,580,4
2592,1,0,0,0,0.5501916796819537,0,0.22887973874769274,19.45,246.25,0,0.21666903308249325,0,0,0,0,0,0,365,0
5193,1,0,1,0,0.24066448956410622,0,0.2161010932841119,26.45,1914.5,1,0.21666903308249325,0,0,0,0,0,0,2191,1
3466,0,0,1,1,0.24066448956410622,1,0.2161010932841119,25.1,1790.8,1,0.21666903308249325,0,0,0,0,0,0,2191,2
3695,1,0,1,1,0.5501916796819537,1,0.3357944057929859,98.85,3089.6,1,0.4395854039471816,0,1,0,0,1,1,975,5
5164,1,0,0,0,0.5501916796819537,1,0.3357944057929859,53.65,404.35,1,0.34374556297032516,1,0,0,0,0,0,215,3
551,1,0,1,1,0.24066448956410622,1,0.21922476217520942,115.6,8220.4,1,0.4395854039471816,1,1,1,1,1,1,2191,8
3865,1,0,0,1,0.5501916796819537,0,0.22887973874769274,24.0,24.0,1,0.21666903308249325,0,0,0,0,0,0,31,1
1168,0,0,1,1,0.20914383075394008,0,0.22887973874769274,19.65,19.65,0,0.21666903308249325,0,0,0,0,0,0,31,0
4275,1,0,0,0,0.5501916796819537,1,0.22887973874769274,25.75,25.75,1,0.21666903308249325,0,0,0,0,0,0,31,2
7,1,0,0,0,0.5501916796819537,0,0.22887973874769274,29.75,301.9,0,0.34374556297032516,1,0,0,0,0,0,306,1
814,0,1,0,0,0.5501916796819537,0,0.21922476217520942,20.05,94.15,0,0.21666903308249325,0,0,0,0,0,0,153,0
3495,0,1,0,0,0.5501916796819537,1,0.3357944057929859,75.35,75.35,1,0.4395854039471816,0,0,0,0,0,0,62,2
4936,1,1,0,0,0.5501916796819537,1,0.3357944057929859,97.05,4385.05,1,0.4395854039471816,1,1,0,1,1,0,1371,6
3828,1,0,1,0,0.24066448956410622,0,0.21922476217520942,19.35,1319.95,0,0.21666903308249325,0,0,0,0,0,0,1979,0
4583,1,0,1,0,0.24066448956410622,0,0.3357944057929859,90.1,6310.9,1,0.34374556297032516,1,1,1,1,1,1,2163,7
4942,0,0,1,1,0.5501916796819537,1,0.3357944057929859,50.9,225.6,1,0.34374556297032516,0,0,0,0,0,0,245,2
3782,1,0,0,1,0.5501916796819537,1,0.3357944057929859,84.05,966.55,1,0.4395854039471816,0,0,0,0,1,0,365,3
156,1,0,0,0,0.5501916796819537,1,0.21922476217520942,84.15,1821.95,1,0.4395854039471816,0,0,0,0,1,0,671,3
1666,1,0,0,0,0.24066448956410622,0,0.22887973874769274,20.25,174.65,0,0.21666903308249325,0,0,0,0,0,0,245,0
4386,0,0,1,1,0.24066448956410622,0,0.21922476217520942,57.55,3046.4,0,0.34374556297032516,1,1,0,1,0,0,1767,3
4426,1,0,0,1,0.20914383075394008,1,0.2161010932841119,79.5,1264.2,1,0.4395854039471816,0,0,0,1,0,0,488,3
4259,1,0,0,0,0.5501916796819537,1,0.22887973874769274,19.6,59.75,0,0.21666903308249325,0,0,0,0,0,0,184,1
1952,1,0,1,1,0.5501916796819537,1,0.21922476217520942,95.5,1916.2,1,0.4395854039471816,0,0,1,1,0,1,610,5
3294,1,0,1,1,0.5501916796819537,1,0.22887973874769274,69.1,69.1,0,0.4395854039471816,0,0,0,0,0,0,62,1
999,0,0,0,0,0.5501916796819537,0,0.3357944057929859,70.3,132.4,0,0.34374556297032516,0,0,0,1,1,1,62,3
2730,0,0,0,0,0.20914383075394008,1,0.21922476217520942,106.65,5168.1,1,0.4395854039471816,0,1,0,1,1,1,1492,6
5638,0,0,0,0,0.5501916796819537,0,0.3357944057929859,19.95,19.95,0,0.21666903308249325,0,0,0,0,0,0,62,0
5207,1,1,1,0,0.5501916796819537,1,0.2161010932841119,40.65,933.3,0,0.34374556297032516,0,0,1,0,0,1,792,3
1789,0,0,1,0,0.5501916796819537,0,0.3357944057929859,30.4,1621.35,0,0.34374556297032516,0,1,0,0,0,0,1645,1
2743,0,0,1,0,0.24066448956410622,1,0.3357944057929859,111.05,7321.05,0,0.4395854039471816,1,1,1,1,1,1,2041,7
2030,0,0,0,1,0.5501916796819537,0,0.21922476217520942,60.95,134.6,1,0.34374556297032516,1,1,0,0,0,0,62,3
5603,1,0,0,0,0.5501916796819537,1,0.2161010932841119,48.6,48.6,0,0.34374556297032516,1,0,0,0,0,0,62,2
1933,0,0,0,0,0.20914383075394008,1,0.22887973874769274,19.7,415.9,0,0.21666903308249325,0,0,0,0,0,0,610,1
2156,1,0,0,0,0.5501916796819537,0,0.3357944057929859,80.55,184.1,0,0.4395854039471816,0,0,0,0,0,1,92,1
6062,1,1,0,0,0.5501916796819537,1,0.2161010932841119,73.8,4003.85,0,0.4395854039471816,0,1,0,0,0,0,1614,2
2203,0,0,1,1,0.20914383075394008,1,0.2161010932841119,104.9,7537.5,1,0.4395854039471816,1,1,1,1,0,1,2191,7
5374,1,0,0,0,0.5501916796819537,1,0.3357944057929859,74.75,799.65,1,0.4395854039471816,0,0,0,0,0,0,396,2
5068,1,0,1,0,0.24066448956410622,1,0.21922476217520942,20.9,1493.2,0,0.21666903308249325,0,0,0,0,0,0,2163,1
5129,1,0,0,0,0.5501916796819537,1,0.22887973874769274,81.9,1028.9,0,0.4395854039471816,0,0,0,0,1,0,396,2
2812,0,0,1,0,0.20914383075394008,1,0.3357944057929859,104.05,6890.0,1,0.4395854039471816,0,1,0,1,1,1,2041,6
6607,0,0,0,1,0.5501916796819537,1,0.3357944057929859,25.3,25.3,0,0.34374556297032516,0,0,0,0,0,0,62,1
2716,1,0,1,0,0.5501916796819537,0,0.22887973874769274,44.9,839.65,0,0.34374556297032516,0,0,0,0,0,0,580,0
2985,1,0,0,0,0.24066448956410622,1,0.22887973874769274,113.2,3914.05,1,0.4395854039471816,1,1,1,1,1,1,1067,8
2734,0,0,0,0,0.5501916796819537,0,0.22887973874769274,20.25,208.0,0,0.21666903308249325,0,0,0,0,0,0,337,0
6992,0,0,1,1,0.20914383075394008,0,0.21922476217520942,100.55,7113.75,1,0.4395854039471816,0,1,0,0,1,1,2163,4
2956,0,0,0,0,0.5501916796819537,1,0.3357944057929859,99.0,5038.15,0,0.4395854039471816,0,1,1,0,1,1,1553,5
390,1,0,0,0,0.5501916796819537,1,0.21922476217520942,95.6,2595.25,1,0.4395854039471816,0,0,0,0,1,1,822,4
5958,0,0,1,0,0.5501916796819537,1,0.21922476217520942,55.05,608.15,0,0.34374556297032516,0,0,0,0,1,0,337,2
4169,1,0,0,0,0.5501916796819537,1,0.3357944057929859,101.25,1457.25,0,0.4395854039471816,0,1,1,0,1,1,488,5
2083,1,0,0,0,0.5501916796819537,1,0.22887973874769274,20.15,20.15,0,0.21666903308249325,0,0,0,0,0,0,92,1
2275,0,0,1,1,0.5501916796819537,1,0.3357944057929859,74.5,74.5,1,0.4395854039471816,0,0,0,0,0,0,92,2
3909,0,0,0,0,0.24066448956410622,0,0.2161010932841119,19.55,223.15,0,0.21666903308249325,0,0,0,0,0,0,337,0
3583,0,0,1,1,0.20914383075394008,0,0.22887973874769274,60.3,2448.5,0,0.34374556297032516,0,1,1,1,1,1,1218,5
2,0,0,0,0,0.5501916796819537,1,0.22887973874769274,53.85,108.15,0,0.34374556297032516,1,1,0,0,0,0,123,3
2669,1,0,0,0,0.5501916796819537,1,0.3357944057929859,95.15,1789.25,1,0.4395854039471816,1,1,0,0,0,1,671,5
524,0,0,1,0,0.5501916796819537,1,0.3357944057929859,100.05,3480.0,1,0.4395854039471816,0,0,1,0,1,1,1067,5
5365,0,0,0,1,0.24066448956410622,0,0.21922476217520942,20.0,1250.1,0,0.21666903308249325,0,0,0,0,0,0,1888,0
3188,1,0,0,0,0.5501916796819537,1,0.3357944057929859,49.85,365.55,0,0.34374556297032516,1,0,0,0,0,0,276,2
4283,0,1,1,0,0.5501916796819537,1,0.3357944057929859,70.2,280.35,0,0.4395854039471816,0,0,0,0,0,0,123,1
4844,1,0,0,1,0.20914383075394008,0,0.21922476217520942,20.3,755.4,0,0.21666903308249325,0,0,0,0,0,0,1126,0
4398,0,0,1,1,0.24066448956410622,0,0.2161010932841119,68.95,4858.7,1,0.34374556297032516,1,0,1,0,1,0,2132,4
1799,1,0,0,0,0.5501916796819537,1,0.3357944057929859,98.7,973.25,1,0.4395854039471816,1,0,0,0,1,1,337,5
2602,1,0,1,1,0.20914383075394008,1,0.3357944057929859,111.45,7266.95,1,0.4395854039471816,0,1,1,1,1,1,1949,7
3956,1,0,1,0,0.5501916796819537,1,0.3357944057929859,105.3,545.2,1,0.4395854039471816,0,1,1,0,1,1,215,6
684,1,0,0,0,0.5501916796819537,0,0.22887973874769274,71.1,71.1,0,0.4395854039471816,0,0,0,0,0,0,31,0
4660,1,0,0,0,0.5501916796819537,0,0.22887973874769274,19.5,31.55,0,0.21666903308249325,0,0,0,0,0,0,123,0
6034,1,0,0,0,0.20914383075394008,0,0.22887973874769274,20.25,129.15,0,0.21666903308249325,0,0,0,0,0,0,215,0
452,0,0,1,0,0.5501916796819537,1,0.21922476217520942,60.2,3582.4,0,0.34374556297032516,0,1,1,1,1,1,1826,6
2658,1,0,1,1,0.24066448956410622,0,0.22887973874769274,18.8,255.55,0,0.21666903308249325,0,0,0,0,0,0,427,0
1036,0,0,1,1,0.24066448956410622,1,0.21922476217520942,114.7,7849.85,1,0.4395854039471816,1,1,1,1,1,1,2071,8
5716,0,0,0,1,0.5501916796819537,1,0.3357944057929859,55.3,108.65,0,0.34374556297032516,0,0,0,0,0,1,62,2
1595,0,1,0,0,0.5501916796819537,1,0.3357944057929859,74.7,165.4,0,0.4395854039471816,0,1,0,0,0,0,153,2
2829,0,1,0,0,0.5501916796819537,1,0.3357944057929859,69.7,560.85,0,0.4395854039471816,0,0,0,0,0,0,365,1
6952,1,0,0,0,0.5501916796819537,1,0.21922476217520942,107.4,5121.3,1,0.4395854039471816,0,1,1,0,1,1,1584,6
1747,1,0,1,1,0.5501916796819537,1,0.21922476217520942,84.75,264.85,1,0.4395854039471816,0,0,0,0,0,1,153,3
6442,1,0,1,1,0.20914383075394008,0,0.2161010932841119,50.55,3431.75,0,0.34374556297032516,0,1,0,0,0,0,2041,1
1445,0,0,0,0,0.5501916796819537,1,0.22887973874769274,98.55,2031.95,1,0.4395854039471816,0,0,0,1,1,1,610,5
563,0,0,1,1,0.24066448956410622,1,0.2161010932841119,99.5,5861.75,1,0.4395854039471816,0,0,1,0,1,1,1798,5
6961,1,0,1,0,0.5501916796819537,1,0.2161010932841119,75.4,1747.85,1,0.4395854039471816,0,0,0,0,0,0,792,2
5601,1,0,1,1,0.20914383075394008,0,0.22887973874769274,40.9,1383.6,0,0.34374556297032516,0,0,0,1,1,0,1067,2
4646,1,0,0,0,0.5501916796819537,1,0.22887973874769274,70.7,70.7,0,0.4395854039471816,0,0,0,0,0,0,31,1
857,0,0,0,0,0.5501916796819537,0,0.3357944057929859,50.8,50.8,0,0.34374556297032516,0,1,0,0,0,0,92,1
3926,0,0,0,0,0.5501916796819537,0,0.22887973874769274,34.7,383.55,0,0.34374556297032516,0,1,1,0,0,0,337,2
5529,0,0,0,0,0.5501916796819537,0,0.22887973874769274,20.05,42.7,0,0.21666903308249325,0,0,0,0,0,0,62,0
6176,0,0,0,0,0.5501916796819537,1,0.3357944057929859,77.85,3365.85,1,0.4395854039471816,0,1,0,0,0,0,1340,3
1045,1,0,1,1,0.5501916796819537,1,0.21922476217520942,99.3,4209.95,1,0.4395854039471816,0,0,1,0,1,1,1310,5
250,1,0,1,0,0.20914383075394008,1,0.3357944057929859,93.5,4619.55,0,0.4395854039471816,1,1,1,0,1,0,1553,5
3794,0,0,1,0,0.5501916796819537,1,0.22887973874769274,54.75,445.85,0,0.34374556297032516,0,1,1,0,0,0,245,3
5983,1,0,0,0,0.5501916796819537,1,0.3357944057929859,50.35,1098.85,0,0.34374556297032516,0,1,0,0,1,1,671,4
3761,1,0,1,0,0.24066448956410622,1,0.2161010932841119,82.65,5919.35,1,0.34374556297032516,1,1,1,0,1,1,2191,7
4150,0,1,1,0,0.5501916796819537,1,0.3357944057929859,89.0,605.45,0,0.4395854039471816,0,0,0,0,1,1,215,3
5165,0,1,0,0,0.5501916796819537,1,0.3357944057929859,69.65,69.65,0,0.4395854039471816,0,0,0,0,0,0,153,1
1419,0,0,1,1,0.24066448956410622,1,0.22887973874769274,19.15,1177.05,0,0.21666903308249325,0,0,0,0,0,0,1918,1
4384,1,0,1,0,0.5501916796819537,0,0.21922476217520942,79.7,165.0,0,0.4395854039471816,0,1,1,0,0,0,153,2
4093,1,0,0,0,0.5501916796819537,1,0.2161010932841119,76.0,2215.25,1,0.4395854039471816,0,0,0,0,0,0,883,2
1958,0,0,0,0,0.5501916796819537,1,0.21922476217520942,84.85,2048.8,1,0.4395854039471816,0,1,1,0,0,0,730,4
362,0,0,1,0,0.20914383075394008,0,0.2161010932841119,50.3,2878.55,0,0.34374556297032516,0,0,1,0,0,0,1767,1
1128,0,0,0,0,0.5501916796819537,1,0.3357944057929859,19.4,529.8,0,0.21666903308249325,0,0,0,0,0,0,822,1
3178,0,0,1,0,0.5501916796819537,0,0.3357944057929859,84.1,4348.65,0,0.4395854039471816,1,0,0,0,1,0,1645,2
3364,1,0,1,0,0.5501916796819537,1,0.3357944057929859,103.9,2254.2,1,0.4395854039471816,1,0,1,0,1,1,671,6
405,0,0,0,0,0.24066448956410622,1,0.2161010932841119,19.8,1468.75,0,0.21666903308249325,0,0,0,0,0,0,2191,1
2246,1,0,1,1,0.5501916796819537,1,0.3357944057929859,102.45,102.45,1,0.4395854039471816,1,0,1,0,1,1,123,6
207,0,0,0,0,0.5501916796819537,0,0.3357944057929859,79.9,79.9,0,0.4395854039471816,0,0,0,0,0,1,62,1
4985,1,0,1,1,0.24066448956410622,1,0.21922476217520942,83.3,6042.7,1,0.34374556297032516,1,0,1,1,1,1,2191,7
5663,1,0,1,1,0.5501916796819537,1,0.3357944057929859,95.25,3314.15,1,0.4395854039471816,0,0,0,0,1,1,1126,4
3593,0,0,0,0,0.5501916796819537,1,0.22887973874769274,70.1,551.35,0,0.4395854039471816,0,0,0,0,0,0,276,1
3897,1,0,1,1,0.24066448956410622,1,0.3357944057929859,115.5,8425.15,1,0.4395854039471816,1,1,1,1,1,1,2191,8
5714,1,0,1,1,0.5501916796819537,1,0.3357944057929859,97.95,384.5,1,0.4395854039471816,0,1,0,0,1,1,184,5
2977,0,0,0,0,0.5501916796819537,1,0.22887973874769274,19.5,19.5,0,0.21666903308249325,0,0,0,0,0,0,31,1
2297,1,0,1,0,0.20914383075394008,0,0.3357944057929859,110.35,5893.15,1,0.4395854039471816,0,1,1,1,1,1,1737,6
2605,1,0,0,0,0.24066448956410622,1,0.22887973874769274,20.4,261.3,0,0.21666903308249325,0,0,0,0,0,0,396,1
3927,0,0,1,0,0.5501916796819537,1,0.2161010932841119,20.55,51.15,0,0.21666903308249325,0,0,0,0,0,0,184,1
2431,0,1,0,0,0.5501916796819537,1,0.22887973874769274,24.45,47.5,0,0.34374556297032516,0,0,0,0,0,0,92,1
106,1,0,1,1,0.20914383075394008,1,0.3357944057929859,104.15,7303.05,1,0.4395854039471816,1,1,0,0,1,1,2191,6
3988,0,0,0,0,0.20914383075394008,1,0.2161010932841119,81.15,4126.2,1,0.34374556297032516,1,1,1,1,1,0,1553,7
3226,0,0,0,0,0.5501916796819537,0,0.22887973874769274,20.75,141.1,0,0.21666903308249325,0,0,0,0,0,0,215,0
2893,0,0,0,0,0.5501916796819537,0,0.3357944057929859,59.0,1254.7,1,0.34374556297032516,1,1,0,0,0,0,730,3
1458,0,0,0,0,0.5501916796819537,0,0.3357944057929859,20.55,20.55,0,0.21666903308249325,0,0,0,0,0,0,92,0
1981,1,0,1,0,0.5501916796819537,1,0.2161010932841119,102.1,5885.4,1,0.4395854039471816,0,0,1,1,1,1,1826,6
6648,1,0,1,1,0.5501916796819537,0,0.22887973874769274,20.05,406.05,0,0.21666903308249325,0,0,0,0,0,0,610,0
3653,0,0,1,0,0.24066448956410622,1,0.21922476217520942,60.0,2193.2,0,0.34374556297032516,1,1,0,1,1,1,1157,6
6445,0,0,0,0,0.5501916796819537,0,0.3357944057929859,90.65,367.95,1,0.4395854039471816,1,0,0,0,1,0,123,3
1109,0,0,1,0,0.5501916796819537,1,0.22887973874769274,50.15,2058.5,0,0.34374556297032516,0,1,0,0,0,0,1218,2
261,0,1,0,0,0.5501916796819537,1,0.3357944057929859,106.9,1364.3,1,0.4395854039471816,0,1,1,0,1,1,427,6
5355,0,0,0,0,0.5501916796819537,1,0.3357944057929859,95.4,4445.3,1,0.4395854039471816,1,0,0,1,0,1,1461,5
6875,1,0,1,0,0.24066448956410622,0,0.2161010932841119,19.45,1208.6,0,0.21666903308249325,0,0,0,0,0,0,1949,0
1738,1,0,1,0,0.20914383075394008,1,0.21922476217520942,90.55,6130.95,1,0.4395854039471816,0,1,1,1,0,0,2010,5
3852,0,0,0,0,0.5501916796819537,1,0.21922476217520942,19.65,19.65,0,0.21666903308249325,0,0,0,0,0,0,31,1
7030,1,0,0,0,0.5501916796819537,1,0.22887973874769274,20.05,39.25,0,0.21666903308249325,0,0,0,0,0,0,62,1
2857,1,0,1,1,0.24066448956410622,0,0.21922476217520942,63.8,3007.25,0,0.34374556297032516,0,1,0,1,0,1,1432,3
2278,1,1,0,0,0.5501916796819537,1,0.3357944057929859,48.2,340.35,0,0.34374556297032516,1,0,0,0,0,0,215,2
3360,0,0,0,0,0.5501916796819537,1,0.3357944057929859,83.2,1060.6,0,0.4395854039471816,0,0,1,0,1,0,457,3
6016,0,0,0,0,0.20914383075394008,0,0.3357944057929859,108.45,7176.55,1,0.4395854039471816,0,1,1,1,1,1,2191,6
4222,0,0,0,0,0.20914383075394008,0,0.2161010932841119,112.2,5031.85,0,0.4395854039471816,1,1,1,1,1,1,1371,6
5394,1,0,1,0,0.5501916796819537,1,0.2161010932841119,105.1,5083.55,1,0.4395854039471816,0,1,0,1,1,1,1461,6
6930,1,0,1,0,0.5501916796819537,1,0.2161010932841119,75.15,216.75,1,0.4395854039471816,0,0,0,0,0,0,184,2
5492,1,0,1,1,0.24066448956410622,1,0.21922476217520942,25.3,1748.55,1,0.21666903308249325,0,0,0,0,0,0,1979,2
6901,1,0,0,0,0.20914383075394008,1,0.2161010932841119,68.95,2038.7,1,0.34374556297032516,0,1,1,0,1,0,914,5
5926,0,0,0,0,0.5501916796819537,0,0.2161010932841119,78.65,483.3,0,0.34374556297032516,1,0,1,1,1,1,184,5
5723,0,0,0,0,0.5501916796819537,0,0.21922476217520942,80.65,4807.35,1,0.4395854039471816,0,0,0,1,0,0,1767,2
4945,0,0,1,1,0.24066448956410622,0,0.22887973874769274,20.05,400.0,0,0.21666903308249325,0,0,0,0,0,0,610,0
1177,1,0,0,0,0.24066448956410622,0,0.22887973874769274,79.2,3593.8,1,0.34374556297032516,1,0,1,0,1,1,1401,5
3210,1,0,1,1,0.20914383075394008,0,0.22887973874769274,65.8,4068.0,0,0.34374556297032516,1,0,0,1,1,0,1949,3
3849,1,0,1,0,0.24066448956410622,1,0.21922476217520942,109.45,6144.55,1,0.4395854039471816,1,1,1,0,1,1,1857,7
608,0,0,1,1,0.24066448956410622,0,0.21922476217520942,114.55,8306.05,1,0.4395854039471816,1,1,1,1,1,1,2191,7
886,1,1,0,0,0.5501916796819537,1,0.3357944057929859,84.35,609.65,0,0.4395854039471816,0,0,1,0,1,0,215,3
4920,1,0,1,1,0.24066448956410622,0,0.21922476217520942,20.1,1389.6,0,0.21666903308249325,0,0,0,0,0,0,2163,0
3741,0,0,1,1,0.24066448956410622,1,0.2161010932841119,104.9,7732.65,1,0.4395854039471816,1,1,1,1,0,1,2191,7
3635,1,0,1,0,0.24066448956410622,0,0.3357944057929859,24.55,1750.7,1,0.21666903308249325,0,0,0,0,0,0,2191,1
2911,1,0,0,0,0.5501916796819537,0,0.21922476217520942,73.5,73.5,0,0.4395854039471816,0,0,1,0,0,0,62,1
5772,0,0,1,1,0.24066448956410622,1,0.21922476217520942,81.95,5601.4,1,0.34374556297032516,0,1,1,1,1,1,2102,7
1538,0,0,0,0,0.5501916796819537,0,0.3357944057929859,100.85,819.55,1,0.4395854039471816,0,1,0,0,1,1,337,4
1498,0,1,0,0,0.5501916796819537,0,0.3357944057929859,75.65,1146.65,1,0.4395854039471816,0,0,0,0,0,0,488,1
5012,1,0,0,0,0.5501916796819537,0,0.22887973874769274,20.1,223.6,0,0.21666903308249325,0,0,0,0,0,0,365,0
2852,0,0,1,0,0.24066448956410622,1,0.21922476217520942,85.9,5595.3,0,0.34374556297032516,1,1,1,1,1,1,2010,7
6061,1,0,0,1,0.5501916796819537,1,0.22887973874769274,49.5,1265.65,1,0.34374556297032516,0,0,0,0,0,0,792,2
1367,0,1,1,0,0.5501916796819537,1,0.3357944057929859,82.15,4904.85,1,0.4395854039471816,0,1,0,0,0,0,1857,3
4695,1,0,0,0,0.20914383075394008,0,0.22887973874769274,20.75,700.45,0,0.21666903308249325,0,0,0,0,0,0,1067,0
